Jan 01 00:00:08.999        cluster_service.1060872                           0  -----ONLINE-----
Jun 15 14:17:15.832        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:15.832        cluster_service.1060872        cluster_local     23  CAN MSG ID:180, 2, 3, 60, 0, 0, 0, 0, 0

Jun 15 14:17:15.893        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:15.893        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:16.013        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:16.013        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 82, ec, 0, 0, a, d2

Jun 15 14:17:16.013        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,82,ec,0,0,a,d2


Jun 15 14:17:16.013        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:16.013        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 11, 10, 0, 30

Jun 15 14:17:16.013        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,11,10,0,30


Jun 15 14:17:16.142        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 14:17:16.476        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 14:17:16.792        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:16.792        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:17.034        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:17.034        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 82, ed, 0, 0, b, 48

Jun 15 14:17:17.034        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,82,ed,0,0,b,48


Jun 15 14:17:17.034        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:17.034        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 11, 11, 0, d9

Jun 15 14:17:17.034        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,11,11,0,d9


Jun 15 14:17:17.513        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:17.513        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:17.693        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:17.693        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:18.775        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:18.775        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:18.953        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:18.953        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:19.013        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:19.013        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 82, ee, 0, 0, d, 5a

Jun 15 14:17:19.013        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,82,ee,0,0,d,5a


Jun 15 14:17:19.014        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:19.014        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 11, 12, 0, cd

Jun 15 14:17:19.014        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,11,12,0,cd


Jun 15 14:17:19.133        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:19.133        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:19.493        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:19.493        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:19.675        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:19.675        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:19.855        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:19.855        cluster_service.1060872        cluster_local     23  CAN MSG ID:1da, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:20.033        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:20.033        cluster_service.1060872        cluster_local     23  CAN MSG ID:1db, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:20.035        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:20.035        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 82, ef, 0, 0, e, 9e

Jun 15 14:17:20.035        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,82,ef,0,0,e,9e


Jun 15 14:17:20.100        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:20.100        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 11, 13, 0, 24

Jun 15 14:17:20.100        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,11,13,0,24


Jun 15 14:17:20.394        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:20.394        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:20.753        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:20.753        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:20.934        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:20.934        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:20.993        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:20.993        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 82, f0, 0, 0, f, 86

Jun 15 14:17:20.993        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,82,f0,0,0,f,86


Jun 15 14:17:20.999        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:20.999        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 11, 14, 0, e5

Jun 15 14:17:20.999        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,11,14,0,e5


Jun 15 14:17:21.099        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7

Jun 15 14:17:21.200        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 14:17:21.300        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:21.300        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:21.474        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 14:17:21.499        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:21.499        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:21.713        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:21.713        cluster_service.1060872        cluster_local     23  CAN MSG ID:211, 1, 0, 4, 9, 0, 0, 0, 0

Jun 15 14:17:21.833        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:21.833        cluster_service.1060872        cluster_local     23  CAN MSG ID:212, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:21.952        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x13, sub:0x1

Jun 15 14:17:22.013        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:22.013        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 82, f1, 0, 0, 0, a9

Jun 15 14:17:22.013        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,82,f1,0,0,0,a9


Jun 15 14:17:22.014        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:22.014        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 11, 15, 0, c

Jun 15 14:17:22.014        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,11,15,0,c


Jun 15 14:17:22.100        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:22.100        cluster_service.1060872        cluster_local     23  CAN MSG ID:216, 0, 0, 20, 0, 0, 0, 0, 0

Jun 15 14:17:22.100        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x6, sub:0x0

Jun 15 14:17:22.199        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:22.199        cluster_service.1060872        cluster_local     23  CAN MSG ID:217, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:22.374        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:22.374        cluster_service.1060872        cluster_local     23  CAN MSG ID:230, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:22.614        cluster_service.1060872        cluster_local     23  Handle Msg len:6, group:0x31, sub:0x0

Jun 15 14:17:22.614        cluster_service.1060872        cluster_local     23  CarInfo_HandleBrightnessMode:1228,204,4
Jun 15 14:17:22.614        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:22.614        cluster_service.1060872        cluster_local     23  CAN MSG ID:235, 1b, 0, a0, 4, 0, 0, 0, 0

Jun 15 14:17:22.734        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:22.734        cluster_service.1060872        cluster_local     23  CAN MSG ID:237, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:23.033        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:23.033        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 82, f2, 0, 0, 1, 76

Jun 15 14:17:23.033        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,82,f2,0,0,1,76


Jun 15 14:17:23.035        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:23.035        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 11, 16, 0, 18

Jun 15 14:17:23.035        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,11,16,0,18


Jun 15 14:17:23.100        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:23.100        cluster_service.1060872        cluster_local     23  CAN MSG ID:259, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:23.200        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:23.200        cluster_service.1060872        cluster_local     23  CAN MSG ID:238, 0, 0, 0, 0, 80, 0, 0, 0

Jun 15 14:17:23.299        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:23.299        cluster_service.1060872        cluster_local     23  CAN MSG ID:25c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:23.453        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:23.453        cluster_service.1060872        cluster_local     23  CAN MSG ID:268, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:23.633        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:23.633        cluster_service.1060872        cluster_local     23  CAN MSG ID:271, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:23.993        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:23.993        cluster_service.1060872        cluster_local     23  CAN MSG ID:2b7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:23.994        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:23.994        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 82, f3, 0, 0, 2, b2

Jun 15 14:17:23.994        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,82,f3,0,0,2,b2


Jun 15 14:17:23.999        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:23.999        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 11, 17, 0, f1

Jun 15 14:17:23.999        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,11,17,0,f1


Jun 15 14:17:24.099        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:24.099        cluster_service.1060872        cluster_local     23  CAN MSG ID:29c, 1, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:24.199        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:24.199        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:24.354        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:24.354        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:24.533        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:24.533        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:24.713        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:24.713        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:24.792        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x4, sub:0x0

Jun 15 14:17:24.894        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:24.894        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:25.014        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:25.014        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 82, f4, 0, 0, 3, e7

Jun 15 14:17:25.014        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,82,f4,0,0,3,e7


Jun 15 14:17:25.014        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:25.014        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 11, 18, 0, b5

Jun 15 14:17:25.014        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,11,18,0,b5


Jun 15 14:17:25.100        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:25.100        cluster_service.1060872        cluster_local     23  CAN MSG ID:2ca, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:25.254        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:25.254        cluster_service.1060872        cluster_local     23  CAN MSG ID:2cf, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:25.434        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:25.434        cluster_service.1060872        cluster_local     23  CAN MSG ID:2d2, 0, 0, 0, 0, 0, 0, 0, 0
