Jan 01 00:00:09.999        cluster_service.1011751                           0  -----ONLINE-----
                           cluster_service.1011751        cluster_local     0  -----UNSYNC-----
Jun 16 15:48:13.101        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:1017

Jun 16 15:48:13.101        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, bb, 0, 0, d, 32

Jun 16 15:48:13.101        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,bb,0,0,d,32


Jun 16 15:48:13.101        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:13.101        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 30, d, 0, e8

Jun 16 15:48:13.101        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,30,d,0,e8


Jun 16 15:48:13.101        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:13.200        cluster_service.1011751        cluster_local     23  CAN MSG ID:230, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:13.200        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:45

Jun 16 15:48:13.300        cluster_service.1011751        cluster_local     23  CAN MSG ID:126, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:13.300        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:13.300        cluster_service.1011751        cluster_local     23  CAN MSG ID:238, 0, 0, 0, 0, 80, 0, 0, 0

Jun 16 15:48:13.300        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:13.399        cluster_service.1011751        cluster_local     23  CAN MSG ID:132, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:13.401        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:960

Jun 16 15:48:13.499        cluster_service.1011751        cluster_local     23  CAN MSG ID:130, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:13.500        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:127

Jun 16 15:48:13.602        cluster_service.1011751        cluster_local     23  CAN MSG ID:16f, 0, 0, 0, 0, 0, 0, 8, 0

Jun 16 15:48:13.602        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:12

Jun 16 15:48:13.708        cluster_service.1011751        cluster_local     23  CAN MSG ID:2f9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:13.708        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:13.800        cluster_service.1011751        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6,handtime:0

Jun 16 15:48:14.009        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, bc, 0, 0, e, 39

Jun 16 15:48:14.009        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,bc,0,0,e,39


Jun 16 15:48:14.009        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:126

Jun 16 15:48:14.009        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 30, e, 0, fc

Jun 16 15:48:14.009        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,30,e,0,fc


Jun 16 15:48:14.009        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:14.127        cluster_service.1011751        cluster_local     23  CAN MSG ID:1a6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:14.127        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:15.030        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, bd, 0, 0, f, a3

Jun 16 15:48:15.030        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,bd,0,0,f,a3


Jun 16 15:48:15.030        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:15.030        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 30, f, 0, 15

Jun 16 15:48:15.031        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,30,f,0,15


Jun 16 15:48:15.031        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:177

Jun 16 15:48:15.101        cluster_service.1011751        cluster_local     23  CAN MSG ID:150, 0, 0, 1, 0, 0, 0, 0, 0

Jun 16 15:48:15.101        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:15.101        cluster_service.1011751        cluster_local     23  CAN MSG ID:18b, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:15.101        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:15.199        cluster_service.1011751        cluster_local     23  CAN MSG ID:1da, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:15.199        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:15.567        cluster_service.1011751        cluster_local     23  CAN MSG ID:119, 0, 5, 1, 0, 0, 0, 0, 0

Jun 16 15:48:15.567        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:15.808        cluster_service.1011751        cluster_local     23  CAN MSG ID:2df, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:15.808        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:16.051        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, be, 0, 0, 0, c9

Jun 16 15:48:16.051        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,be,0,0,0,c9


Jun 16 15:48:16.051        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:16.051        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 30, 10, 0, 74

Jun 16 15:48:16.051        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,30,10,0,74


Jun 16 15:48:16.051        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:16.202        cluster_service.1011751        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7,handtime:0

Jun 16 15:48:16.288        cluster_service.1011751        cluster_local     23  CAN MSG ID:1b0, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:16.288        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:16.669        cluster_service.1011751        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7,handtime:0

Jun 16 15:48:17.008        cluster_service.1011751        cluster_local     23  CAN MSG ID:1c6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:17.009        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:1258

Jun 16 15:48:17.009        cluster_service.1011751        cluster_local     23  CAN MSG ID:1e3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:17.010        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:1009

Jun 16 15:48:17.103        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, bf, 0, 0, 1, 53

Jun 16 15:48:17.103        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,bf,0,0,1,53


Jun 16 15:48:17.103        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:17.103        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 30, 11, 0, 9d

Jun 16 15:48:17.103        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,30,11,0,9d


Jun 16 15:48:17.103        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:17.548        cluster_service.1011751        cluster_local     23  CAN MSG ID:2cf, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:17.548        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:18.028        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, c0, 0, 0, 2, e

Jun 16 15:48:18.028        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,c0,0,0,2,e


Jun 16 15:48:18.028        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:18.028        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 30, 12, 0, 89

Jun 16 15:48:18.028        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,30,12,0,89


Jun 16 15:48:18.028        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:18.100        cluster_service.1011751        cluster_local     23  Handle Msg len:11, group:0x13, sub:0x1,handtime:130

Jun 16 15:48:18.447        cluster_service.1011751        cluster_local     23  CAN MSG ID:73, 20, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:18.448        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:467

Jun 16 15:48:18.448        cluster_service.1011751        cluster_local     23  CAN MSG ID:11d, 0, 0, 0, 0, 10, 0, 0, 0

Jun 16 15:48:18.449        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:497

Jun 16 15:48:18.501        cluster_service.1011751        cluster_local     23  CAN MSG ID:1ca, a2, 0, 80, 0, 8, 0, 20, 0

Jun 16 15:48:18.501        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:18.501        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:18.501        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:18.501        cluster_service.1011751        cluster_local     23  CAN MSG ID:3a5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:18.501        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:18.600        cluster_service.1011751        cluster_local     23  CAN MSG ID:1e6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:18.601        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:1046

Jun 16 15:48:18.727        cluster_service.1011751        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6,handtime:0

Jun 16 15:48:18.929        cluster_service.1011751        cluster_local     23  CAN MSG ID:2c8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:18.929        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:19.048        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, c1, 0, 0, 3, 94

Jun 16 15:48:19.049        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,c1,0,0,3,94


Jun 16 15:48:19.049        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:311

Jun 16 15:48:19.049        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 30, 13, 0, 60

Jun 16 15:48:19.049        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,30,13,0,60


Jun 16 15:48:19.049        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:19.530        cluster_service.1011751        cluster_local     23  CAN MSG ID:19f, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:19.531        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:413

Jun 16 15:48:19.648        cluster_service.1011751        cluster_local     23  CAN MSG ID:1e9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:19.648        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:19.767        cluster_service.1011751        cluster_local     23  CAN MSG ID:81, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:19.767        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:392

Jun 16 15:48:19.769        cluster_service.1011751        cluster_local     23  CAN MSG ID:177, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:19.769        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:19.948        cluster_service.1011751        cluster_local     23  CAN MSG ID:2c2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:19.948        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:20.009        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, c2, 0, 0, 4, a9

Jun 16 15:48:20.009        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,c2,0,0,4,a9


Jun 16 15:48:20.009        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:20.009        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 30, 14, 0, a1

Jun 16 15:48:20.009        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,30,14,0,a1


Jun 16 15:48:20.009        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:20.538        cluster_service.1011751        cluster_local     23  Handle Msg len:8, group:0x6, sub:0x0,handtime:0

Jun 16 15:48:20.608        cluster_service.1011751        cluster_local     23  CAN MSG ID:271, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:20.609        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:948

Jun 16 15:48:20.852        cluster_service.1011751        cluster_local     23  CAN MSG ID:173, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:20.852        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:336

Jun 16 15:48:20.908        cluster_service.1011751        cluster_local     23  CAN MSG ID:259, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:20.908        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:20.968        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:20.968        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:21.000        cluster_service.1011751        cluster_local     23  CAN MSG ID:318, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:21.000        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:21.102        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, c3, 0, 0, 5, 33

Jun 16 15:48:21.102        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,c3,0,0,5,33


Jun 16 15:48:21.102        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:21.102        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 30, 15, 0, 48

Jun 16 15:48:21.102        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,30,15,0,48


Jun 16 15:48:21.102        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:21.201        cluster_service.1011751        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7,handtime:0

Jun 16 15:48:21.867        cluster_service.1011751        cluster_local     23  Handle Msg len:8, group:0x4, sub:0x0,handtime:0

Jun 16 15:48:21.868        cluster_service.1011751        cluster_local     23  CAN MSG ID:198, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:21.868        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:22.050        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, c4, 0, 0, 6, 38

Jun 16 15:48:22.050        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,c4,0,0,6,38


Jun 16 15:48:22.050        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:22.050        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 30, 16, 0, 5c
