Jan 01 00:00:08.999        cluster_service.1060872                           0  -----ONLINE-----
                           cluster_service.1060872        cluster_local     0  -----UNSYNC-----
Jun 15 15:33:32.649        cluster_service.1060872        cluster_local     23  CAN MSG ID:271, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:32.649        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:32.649        cluster_service.1060872        cluster_local     23  CAN MSG ID:29c, 1, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:32.649        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:29c,len:8,data:1,0,0,0,0,0,0,0


Jun 15 15:33:32.649        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:32.649        cluster_service.1060872        cluster_local     23  CAN MSG ID:180, 2, 3, 60, 0, 0, 0, 0, 0

Jun 15 15:33:32.649        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:180,len:8,data:2,3,60,0,0,0,0,0


Jun 15 15:33:32.649        cluster_service.1060872        cluster_local      0  sendCommand,smsg->code=3，smsg->data=

Jun 15 15:33:32.649        cluster_service.1060872        cluster_local      0  sendCommand,rmsg.code=3,rmsg.msg=0,rmsg.data=,sizeof(data)=1024,strlen(data)=0

Jun 15 15:33:32.649        cluster_service.1060872        cluster_local     85  [acm_core.c : 1377]:[ popup_audio_update ]: cp stop All


Jun 15 15:33:32.649        cluster_service.1060872        cluster_local      0  cp_play,info={"client":"cluster_service","type":103,"priority":"2-2-6","direction":0,"repeat":3,"mixed":false}

Jun 15 15:33:32.649        cluster_service.1060872        cluster_local      0  sendCommand,smsg->code=1，smsg->data={"client":"cluster_service","type":103,"priority":"2-2-6","direction":0,"repeat":3,"mixed":false}

Jun 15 15:33:32.649        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:26,0


Jun 15 15:33:32.649        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:1010de00,instance:1010da58


Jun 15 15:33:32.650        cluster_service.1060872        cluster_local      0  sendCommand,rmsg.code=1,rmsg.msg=89,rmsg.data=,sizeof(data)=1024,strlen(data)=0

Jun 15 15:33:32.650        cluster_service.1060872        cluster_local     85  [acm_core.c : 1379]:[ popup_audio_update ]: cp play {"client":"cluster_service","type":103,"priority":"2-2-6","direction":0,"repeat":3,"mixed":false}


Jun 15 15:33:32.749        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:32.749        cluster_service.1060872        cluster_local     23  CAN MSG ID:212, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:32.749        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:212,len:8,data:0,0,0,0,0,0,0,0


Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     23  CAN MSG ID:119, 0, 5, 1, 0, 0, 0, 0, 0

Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     23  Handle Msg len:6, group:0x31, sub:0x0

Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     23  CarInfo_HandleBrightnessMode:1228,204,4
Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     23  CAN MSG ID:173, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:173,len:8,data:0,0,0,0,0,0,0,0


Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     23  CAN MSG ID:216, 0, 0, 20, 0, 0, 0, 0, 0

Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:216,len:8,data:0,0,20,0,0,0,0,0


Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     23  CAN MSG ID:217, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     85  [acm_core.c : 1910]:[ popup_remove_process ]: remove 43 in queue


Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     23  Handle Msg len:6, group:0x31, sub:0x0

Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     23  CarInfo_HandleBrightnessMode:1228,204,4
Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     23  CAN MSG ID:235, 1b, 0, a0, 4, 0, 0, 0, 0

Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:92,0


Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:1010de00,instance:1010ece8


Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:92,0


Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:1010de00,instance:1010ece8


Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:92,0


Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:1010de00,instance:1010ece8


Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:92,0


Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:1010de00,instance:1010ece8


Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:92,0


Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:1010de00,instance:1010ece8


Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:92,0


Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:1010de00,instance:1010ece8


Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:92,0


Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:1010de00,instance:1010ece8


Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:235,len:8,data:1b,0,a0,4,0,0,0,0


Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:32.750        cluster_service.1060872        cluster_local     23  CAN MSG ID:237, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:32.751        cluster_service.1060872        cluster_local      0  cp_play,info={"client":"cluster_service","type":5,"priority":"2-0-16","direction":0,"repeat":1,"mixed":true}

Jun 15 15:33:32.751        cluster_service.1060872        cluster_local      0  sendCommand,smsg->code=1，smsg->data={"client":"cluster_service","type":5,"priority":"2-0-16","direction":0,"repeat":1,"mixed":true}

Jun 15 15:33:32.752        cluster_service.1060872        cluster_local      0  sendCommand,rmsg.code=1,rmsg.msg=90,rmsg.data=,sizeof(data)=1024,strlen(data)=0

Jun 15 15:33:32.752        cluster_service.1060872        cluster_local      0  cp_setPlayDirection,direction=3

Jun 15 15:33:32.752        cluster_service.1060872        cluster_local      0  sendCommand,smsg->code=10，smsg->data=

Jun 15 15:33:32.752        cluster_service.1060872        cluster_local      0  sendCommand,rmsg.code=10,rmsg.msg=0,rmsg.data=,sizeof(data)=1024,strlen(data)=0

Jun 15 15:33:32.849        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:32.849        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:32.950        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 15:33:32.950        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 83]:[ CarInfo_HandleECUState ]: BCM node online


Jun 15 15:33:32.950        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 90]:[ CarInfo_HandleECUState ]: SRS node online


Jun 15 15:33:32.950        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 101]:[ CarInfo_HandleECUState ]: VCU node online


Jun 15 15:33:32.950        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 109]:[ CarInfo_HandleECUState ]: FRM node online


Jun 15 15:33:32.950        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 117]:[ CarInfo_HandleECUState ]: ESC node online


Jun 15 15:33:32.950        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 124]:[ CarInfo_HandleECUState ]: ADC node online


Jun 15 15:33:32.950        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 131]:[ CarInfo_HandleECUState ]: IPM node online


Jun 15 15:33:32.950        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 138]:[ CarInfo_HandleECUState ]: EPS node online


Jun 15 15:33:32.950        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 149]:[ CarInfo_HandleECUState ]: BMS node online


Jun 15 15:33:32.950        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 156]:[ CarInfo_HandleECUState ]: OBC node online


Jun 15 15:33:32.950        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 163]:[ CarInfo_HandleECUState ]: APA node online


Jun 15 15:33:32.950        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 170]:[ CarInfo_HandleECUState ]: IB node online


Jun 15 15:33:32.950        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 174]:[ CarInfo_HandleECUState ]: AC node offline


Jun 15 15:33:33.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:33.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:132, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:33.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:33.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:81, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:33.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:33.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:125, c, 20, 12, 10, 1, 40, 0, 0

Jun 15 15:33:33.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:33.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 94, cd, 0, 0, b, e2

Jun 15 15:33:33.149        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,94,cd,0,0,b,e2


Jun 15 15:33:33.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:33.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 21, 22, 0, 18

Jun 15 15:33:33.149        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,21,22,0,18


Jun 15 15:33:33.288        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:33.288        cluster_service.1060872        cluster_local     23  CAN MSG ID:230, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:33.469        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:33.469        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:33.581        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 15:33:33.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 83]:[ CarInfo_HandleECUState ]: BCM node online


Jun 15 15:33:33.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 90]:[ CarInfo_HandleECUState ]: SRS node online


Jun 15 15:33:33.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 101]:[ CarInfo_HandleECUState ]: VCU node online


Jun 15 15:33:33.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 109]:[ CarInfo_HandleECUState ]: FRM node online


Jun 15 15:33:33.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 117]:[ CarInfo_HandleECUState ]: ESC node online


Jun 15 15:33:33.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 124]:[ CarInfo_HandleECUState ]: ADC node online


Jun 15 15:33:33.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 131]:[ CarInfo_HandleECUState ]: IPM node online


Jun 15 15:33:33.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 138]:[ CarInfo_HandleECUState ]: EPS node online


Jun 15 15:33:33.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 149]:[ CarInfo_HandleECUState ]: BMS node online


Jun 15 15:33:33.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 156]:[ CarInfo_HandleECUState ]: OBC node online


Jun 15 15:33:33.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 163]:[ CarInfo_HandleECUState ]: APA node online


Jun 15 15:33:33.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 170]:[ CarInfo_HandleECUState ]: IB node online


Jun 15 15:33:33.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 174]:[ CarInfo_HandleECUState ]: AC node offline


Jun 15 15:33:34.067        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:34.067        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 94, ce, 0, 0, c, df

Jun 15 15:33:34.067        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,94,ce,0,0,c,df


Jun 15 15:33:34.067        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:34.067        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 21, 23, 0, f1

Jun 15 15:33:34.067        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,21,23,0,f1


Jun 15 15:33:34.151        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:34.151        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:34.151        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:34.151        cluster_service.1060872        cluster_local     23  CAN MSG ID:3a7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:34.907        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:34.907        cluster_service.1060872        cluster_local     23  CAN MSG ID:237, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:35.029        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:35.029        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 94, cf, 0, 0, d, 45

Jun 15 15:33:35.029        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,94,cf,0,0,d,45


Jun 15 15:33:35.029        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:35.029        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 21, 24, 0, 30

Jun 15 15:33:35.029        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,21,24,0,30


Jun 15 15:33:35.450        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:35.450        cluster_service.1060872        cluster_local     23  CAN MSG ID:150, 0, 0, 1, 0, 0, 0, 0, 0

Jun 15 15:33:35.628        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0
